sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0005425892314301302,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
1,-0.00026171345092199555,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
2,0.0016152334285027738,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
3,0.0019192659096511958,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
4,-0.0009276344343353597,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
5,-0.0022625507252119785,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
6,0.0014758364101496776,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
7,0.0003592261385477596,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
8,0.0004410605026715342,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
9,0.0006060695509730884,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
10,0.0026901929074518187,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
11,-0.0027635550405051357,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
12,-9.753001665004439e-05,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
13,-0.00028823113600961753,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
14,-0.0016331808646930092,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
15,0.0037323789701704992,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
16,-0.002843882194586528,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
17,0.0010229014733802845,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
18,-0.0029466099487066694,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
19,0.0026006590798143625,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
20,0.0027053541808305407,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
21,-0.000850886146733515,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
22,0.0012886394195672675,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
23,0.002014415980669837,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
24,0.005277443229418769,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
25,0.0015771368560336906,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
26,-0.0003068232576088539,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
27,6.652378901435059e-05,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
28,0.0008479123588109659,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
29,0.00259072482679279,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
30,3.4229078225337646e-05,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
31,0.0011032443796985673,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
32,-0.001161268012812481,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
33,0.002397332056644223,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
34,-0.0009930036186800125,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
35,-0.0014916745543600322,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
36,-0.00025094791495234794,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
37,-0.0011722588321077811,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
38,0.001683661043040967,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
39,0.0014792082550985678,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
40,0.0005535620202465472,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
41,-0.00030678387158656223,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
42,-0.0012808700866321753,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
43,0.0015558974381107292,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
44,-0.0024156402438464415,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
45,0.0013981226955249477,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
46,0.0005885181906281767,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
47,0.00046183831523510707,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
48,9.626188635938163e-05,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
49,9.66157749038796e-05,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
50,-0.0022710469668920912,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
51,0.0007878346839086683,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
52,-7.42092049895133e-05,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
53,0.0022101984396573136,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
54,0.0025286744162570872,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
55,0.0006869654043624138,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
56,-0.0015307625119104931,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
57,7.045946597155209e-05,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
58,0.004052721373260218,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
59,-0.0010687060336968535,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
60,-0.004589700466090357,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
61,0.00228453829456234,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
62,-0.001680411776601408,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
63,0.0016080930375586388,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
64,0.00031537095774064345,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
65,-0.0014188927086404486,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
66,-0.001801405896051798,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
67,0.002203731328126885,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
68,0.0008400026599394381,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
69,-0.0015901584289899973,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
70,0.00037151139936647515,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
71,0.0008959971050584901,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
72,-0.0018279153454101142,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
73,6.942143061812818e-05,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
74,-0.0001951604870605742,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
75,2.8344222149835916e-05,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
76,0.0007720317353744024,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
77,0.0013244434795431333,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
78,0.00028577904546650215,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
79,-0.0013635107050426686,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
80,-0.0014286331467660328,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
81,-0.00018744218301998037,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
82,0.0016658910755856355,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
83,0.001833645143495796,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
84,-0.002987001580447633,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
85,-0.002384985989166366,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
86,-0.0001908004718879266,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
87,0.0023064750649533458,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
88,0.0011736464273950575,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
89,-0.0008342815510673962,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
90,-0.0010809485612882485,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
91,0.0006534315840271269,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
92,0.0013379445065225147,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
93,-2.4860854290405854e-05,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
94,0.0009782872610926343,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
95,-0.0023538046779295603,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
96,-0.0031023876786411783,0.0,142,10000,[1624.502152342945],[3.9388467691410916],[0.43439759170263637],20,0.0017910671541039036
