sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.8159888962649013,0.8826571017759273,27,10000,[14.542038314387941],[18.279321145075464],[0.8826571017759273],20,0.06475960777981309
1,0.00599381958404302,0.0,27,10000,[14.542038314387941],[18.279321145075464],[0.8826571017759273],20,0.06475960777981309
2,0.08769808541331614,0.0,27,10000,[14.542038314387941],[18.279321145075464],[0.8826571017759273],20,0.06475960777981309
3,0.04549883810881253,0.0,27,10000,[14.542038314387941],[18.279321145075464],[0.8826571017759273],20,0.06475960777981309
4,-0.023048384604996055,0.0,27,10000,[14.542038314387941],[18.279321145075464],[0.8826571017759273],20,0.06475960777981309
5,0.0854185604501005,0.0,27,10000,[14.542038314387941],[18.279321145075464],[0.8826571017759273],20,0.06475960777981309
6,-0.06292273462106203,0.0,27,10000,[14.542038314387941],[18.279321145075464],[0.8826571017759273],20,0.06475960777981309
7,-0.053681502934417404,0.0,27,10000,[14.542038314387941],[18.279321145075464],[0.8826571017759273],20,0.06475960777981309
8,0.022137469936334395,0.0,27,10000,[14.542038314387941],[18.279321145075464],[0.8826571017759273],20,0.06475960777981309
9,-0.004856890919851192,0.0,27,10000,[14.542038314387941],[18.279321145075464],[0.8826571017759273],20,0.06475960777981309
10,-0.01569748028674329,0.0,27,10000,[14.542038314387941],[18.279321145075464],[0.8826571017759273],20,0.06475960777981309
11,0.05282648298875134,0.0,27,10000,[14.542038314387941],[18.279321145075464],[0.8826571017759273],20,0.06475960777981309
12,0.8399933620484151,0.8826571017759273,27,10000,[14.542038314387941],[18.279321145075464],[0.8826571017759273],20,0.06475960777981309
13,0.8270588686283774,0.8826571017759273,27,10000,[14.542038314387941],[18.279321145075464],[0.8826571017759273],20,0.06475960777981309
14,0.12350687467973,0.0,27,10000,[14.542038314387941],[18.279321145075464],[0.8826571017759273],20,0.06475960777981309
15,0.0720214948328153,0.0,27,10000,[14.542038314387941],[18.279321145075464],[0.8826571017759273],20,0.06475960777981309
16,0.05880277872918336,0.0,27,10000,[14.542038314387941],[18.279321145075464],[0.8826571017759273],20,0.06475960777981309
