sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.001159048398770279,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
1,0.0001235704606130554,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
2,-0.0014959109402691115,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
3,-0.0014667985299170857,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
4,0.000998323047337761,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
5,-0.0029745683291455315,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
6,-0.00018209959220016122,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
7,-0.0013473269329929833,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
8,-0.0016902537532671178,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
9,-0.0014067527788390812,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
10,-0.00015281202175178484,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
11,-0.0005588961122635144,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
12,-0.0004538253014310086,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
13,-0.0011294683104586811,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
14,-0.0015059029397707835,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
15,0.0008276644287628595,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
16,-0.002077649982628923,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
17,0.003578240841788718,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
18,-0.0007893667450937103,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
19,-0.0030213682029878587,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
20,-0.0009782882810926135,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
21,-0.0017768789309423724,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
22,0.0019110184685857993,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
23,-0.000640523459274354,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
24,-0.0008955320599513468,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
25,-0.0025898780956523236,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
26,0.0015974331166399558,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
27,0.00030182657010331795,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
28,0.001668213863431611,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
29,0.0019945497881354184,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
30,0.0012997746778459955,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
31,0.00025746554852041937,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
32,-0.0022576775056089397,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
33,-0.0022405606595506046,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
34,-0.0008315941879423955,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
35,0.0004884390407937237,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
36,-0.0003724631090977709,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
37,0.002580072074133312,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
38,-0.0009133597390160045,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
39,0.0019813395975742092,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
40,-0.002032128151238992,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
41,-0.0013591102181232683,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
42,0.002381113951961078,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
43,0.0010555662062371831,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
44,0.0033842645859790505,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
45,0.0006508306990477272,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
46,0.00023639353986217124,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
47,0.0015848949159005235,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
48,-0.0009352639561210117,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
49,-0.0018234841418983648,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
50,0.0008153893505003773,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
51,-0.0005917162093846664,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
52,0.0015903162490959323,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
53,-0.00043459183578461866,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
54,-0.0026393009354309244,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
55,-0.001764821567893324,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
56,-0.0014040604531883579,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
57,-0.0008120799930971253,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
58,-4.167072394029251e-05,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
59,0.0008369730124748977,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
60,0.00266053839921434,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
61,0.0018050281729158292,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
62,0.0030036474572545284,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
63,0.0009069257583302158,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
64,0.0005411651154529982,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
65,0.0003336261730528004,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
66,-0.0035822307788834487,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
67,0.0005445630207217434,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
68,-3.553093362088975e-05,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
69,0.0012316897983135123,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
70,0.0019454571381680558,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
71,-0.001024879851365746,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
72,0.0011260396701709724,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
73,0.0010268554644499398,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
74,0.00013047896140500067,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
75,-0.0008223102445164749,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
76,-0.0002700760592571118,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
77,0.00023280306360801278,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
78,0.0014677942868182954,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
79,0.00048394230122983996,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
80,-0.0011056935931064032,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
81,0.0005949268338060864,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
82,-0.0014620707347842224,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
83,-0.0010577464520179455,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
84,-0.0002967158062766551,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
85,0.001589569735977188,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
86,-0.001050636898163909,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
87,0.0032943313207524547,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
88,-0.0003382449699059017,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
89,-0.0006956231133512683,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
90,0.0010202532827210205,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
91,-4.7965885273144524e-05,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
92,0.00017142447380806737,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
93,0.0027661962878269136,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
94,-0.0009839242187480396,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
95,-0.0014278574466036146,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
96,-0.002518317810047651,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
97,0.00033787106554451015,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
98,-0.00011651662563807503,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
99,3.999484555098622e-05,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
100,0.0006178598672582926,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
101,0.0007831442267745828,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
102,-0.0004952751101699621,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
103,-0.0003333006359875919,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
104,-0.0017981166353222063,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
105,-0.001211764063150962,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
106,-0.00011938628007062663,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
107,-0.000606497107901123,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
108,-0.0019851313692666483,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
109,-0.002569377257022803,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
110,-0.002754816867199417,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
111,-0.001077944076201946,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
112,-0.0016434141123224202,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
113,-0.0022139944437865643,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
114,0.0023755563052036996,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
115,-0.000327637200133593,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
116,-0.0015878678558892453,0.0,167,10000,[1.0086431105030813],[735.2935889394304],[0.4287987361865536],20,0.001422164518509389
