sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.006592664402096132,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
1,0.002992373252174793,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
2,-0.0027797227144457635,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
3,-0.0008840383059673115,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
4,-0.008751438796940913,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
5,0.004178808468531427,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
6,-0.0028161493965435875,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
7,-0.0008655588843797013,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
8,0.0037374239747620715,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
9,-0.005905829743359816,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
10,-0.004385520508823835,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
11,-0.002574684534821527,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
12,0.0036057886410473744,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
13,0.0013163443315950482,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
14,-0.003115232456895316,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
15,0.005014634778502064,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
16,0.006804226659907443,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
17,-0.0045924382866598746,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
18,-0.002657277187626975,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
19,0.003978721968674517,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
20,3.1225355387657074e-05,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
21,0.001955396699405786,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
22,0.002298205472515213,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
23,-0.003131520653786906,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
24,-0.0033020055041293175,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
25,0.003150785492492043,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
26,0.007680539896103007,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
27,0.004364287126307234,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
28,0.00011756660346064295,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
29,0.0024700414933734906,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
30,-0.006072016884166948,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
31,0.0019336601451078637,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
32,3.165045203086865e-05,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
33,-0.001984103752646217,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
34,0.004801004300610549,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
35,-0.004555130649945049,0.0,78,10000,[857.7022296579604],[6.005269407848854],[0.4571701995374965],20,0.0032001913967624755
