sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.01869157335804824,0.0,34,10000,[365.1668466795261],[1346.87294051445],[0.7936121613771068],20,0.03814295225600445
1,-0.02915302935278434,0.0,34,10000,[365.1668466795261],[1346.87294051445],[0.7936121613771068],20,0.03814295225600445
2,0.07468603945319377,0.0,34,10000,[365.1668466795261],[1346.87294051445],[0.7936121613771068],20,0.03814295225600445
3,-0.0996693987467378,0.0,34,10000,[365.1668466795261],[1346.87294051445],[0.7936121613771068],20,0.03814295225600445
4,-0.010428146232395383,0.0,34,10000,[365.1668466795261],[1346.87294051445],[0.7936121613771068],20,0.03814295225600445
5,-0.03413826741869713,0.0,34,10000,[365.1668466795261],[1346.87294051445],[0.7936121613771068],20,0.03814295225600445
6,-0.037081847706980975,0.0,34,10000,[365.1668466795261],[1346.87294051445],[0.7936121613771068],20,0.03814295225600445
7,-0.005975470704440718,0.0,34,10000,[365.1668466795261],[1346.87294051445],[0.7936121613771068],20,0.03814295225600445
8,0.06221311208308686,0.0,34,10000,[365.1668466795261],[1346.87294051445],[0.7936121613771068],20,0.03814295225600445
9,-0.010421988322176041,0.0,34,10000,[365.1668466795261],[1346.87294051445],[0.7936121613771068],20,0.03814295225600445
10,-0.002249802495946967,0.0,34,10000,[365.1668466795261],[1346.87294051445],[0.7936121613771068],20,0.03814295225600445
11,0.0024969408605470486,0.0,34,10000,[365.1668466795261],[1346.87294051445],[0.7936121613771068],20,0.03814295225600445
12,0.07897325749816997,0.0,34,10000,[365.1668466795261],[1346.87294051445],[0.7936121613771068],20,0.03814295225600445
13,-0.012468926462795366,0.0,34,10000,[365.1668466795261],[1346.87294051445],[0.7936121613771068],20,0.03814295225600445
14,-0.005358056006911915,0.0,34,10000,[365.1668466795261],[1346.87294051445],[0.7936121613771068],20,0.03814295225600445
15,-0.003564993819124541,0.0,34,10000,[365.1668466795261],[1346.87294051445],[0.7936121613771068],20,0.03814295225600445
16,0.031555897441149824,0.0,34,10000,[365.1668466795261],[1346.87294051445],[0.7936121613771068],20,0.03814295225600445
17,0.01597067478108234,0.0,34,10000,[365.1668466795261],[1346.87294051445],[0.7936121613771068],20,0.03814295225600445
18,0.03410635509867016,0.0,34,10000,[365.1668466795261],[1346.87294051445],[0.7936121613771068],20,0.03814295225600445
19,0.05138086388404672,0.0,34,10000,[365.1668466795261],[1346.87294051445],[0.7936121613771068],20,0.03814295225600445
20,0.05643148318017072,0.0,34,10000,[365.1668466795261],[1346.87294051445],[0.7936121613771068],20,0.03814295225600445
21,0.001330519489251131,0.0,34,10000,[365.1668466795261],[1346.87294051445],[0.7936121613771068],20,0.03814295225600445
