sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.001542937357308354,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
1,0.0037713861531167205,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
2,-0.007169186759198385,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
3,0.0017718165241732231,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
4,0.006536226680134734,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
5,-0.004198047988216963,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
6,-0.0032064104567558586,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
7,-0.005545359800972367,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
8,-0.0034777825519068865,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
9,-0.003788387270425391,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
10,0.006334327266536197,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
11,0.008466195591809049,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
12,-0.0013480819692263406,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
13,-0.0035459631529350987,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
14,-0.003925626336810739,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
15,0.008773224553890508,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
16,0.0027226127860110606,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
17,0.0009688412512364574,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
18,-0.0033500129139664727,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
19,0.0024302122893172288,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
20,-0.0034578538122537533,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
21,-0.0007435762769293637,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
22,0.007531285182571094,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
23,0.00344398590808416,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
24,-0.003500985367105812,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
25,0.01088725031951026,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
26,0.004085459973309495,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
27,0.004974960353476046,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
28,-0.003918349699512542,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
29,0.0018390514312006997,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
30,-0.003939173153667042,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
31,0.011875953229373692,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
32,0.003702873421750189,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
33,0.00016005314042873158,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
34,0.008071481309104884,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
35,-0.0010427084853641137,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
36,0.0022311354401032884,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
37,-0.003071567714992642,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
38,-0.0008841625838253513,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
39,0.006655512527315229,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
40,0.00412963358261033,0.0,165,10000,[733.590673883951],[24.724133800531646],[0.21353348235637437],20,0.004707432672954406
