sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.00021723009973188386,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
1,-0.00017785344030234887,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
2,3.264898853561784e-07,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
3,-0.00012592896592345432,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
4,-3.805092280755793e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
5,-3.3054563827371394e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
6,0.0002043257605983265,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
7,-0.00010087039036876263,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
8,-1.1617514221493337e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
9,0.0003011087842908113,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
10,-0.00026567106202171425,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
11,0.0001447708480577768,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
12,2.956026118308202e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
13,9.034903961299444e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
14,-0.0002517854499959879,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
15,0.0002978463516584555,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
16,-0.0002894110424534579,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
17,-6.856913470095029e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
18,-0.00014545900602299462,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
19,0.0002564764741914744,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
20,-4.671695205988152e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
21,-0.0003030974386120362,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
22,9.234655186559805e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
23,4.402409657693806e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
24,0.00016736294117240022,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
25,-6.248709794956068e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
26,-1.6772309508118304e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
27,-6.574507191728612e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
28,-0.00015432594743640103,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
29,0.00021939364590667528,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
30,5.204490950291508e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
31,-3.539077566436128e-08,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
32,0.0002549050136492853,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
33,-0.00026625436592186676,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
34,9.555829488689871e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
35,-0.0001643868849399516,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
36,8.36581994132139e-06,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
37,-7.003685253092019e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
38,-0.00024155034953437761,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
39,0.000688445787180303,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
40,5.856998284264098e-06,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
41,-0.00016214362849100908,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
42,-0.0002318252569824598,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
43,-6.481014944182743e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
44,0.0005055498995062879,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
45,-0.0001125601375481501,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
46,-0.0001838881850602633,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
47,-4.7232634579592064e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
48,-0.00016577417051597278,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
49,-0.00025302830671758436,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
50,0.0002638916457984828,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
51,7.256981138498371e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
52,0.0003416698561877311,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
53,-3.470303873120804e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
54,-0.0002078767238432309,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
55,-6.079507115220443e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
56,-8.93426282656795e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
57,0.00015339000991736632,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
58,-0.00013744214349247784,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
59,9.666957097988457e-06,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
60,7.921904425398629e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
61,5.345887781865453e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
62,-0.0003178201447860621,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
63,0.0001430621232327067,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
64,-0.00025398131986546996,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
65,-0.00031381982102622206,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
66,-0.0002023914417590332,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
67,-5.442125886123365e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
68,6.501593586608168e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
69,-0.00012682910512413787,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
70,0.0001767488616557898,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
71,5.960000442847854e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
72,-0.00038940869384376206,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
73,7.832174904987085e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
74,6.491895033299279e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
75,-0.00013462104298461267,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
76,-0.00010306709859968872,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
77,7.608162658661894e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
78,7.969376539963852e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
79,0.00015683535345843635,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
80,2.9414255148917487e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
81,0.00017577964698886728,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
82,0.0002962279208817856,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
83,-0.0004492054060502444,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
84,-1.8207987809947104e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
85,-0.00016026513666513565,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
86,0.00022759470299880776,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
87,0.00010317790090327318,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
88,-0.00015555971280943102,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
89,-0.00025670720450159926,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
90,0.0001356747536198154,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
91,2.8127204299242065e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
92,-4.8863486609221975e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
93,7.989592231287665e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
94,9.73029840351509e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
95,0.00019171537911972833,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
96,0.0002664878245071588,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
97,-0.0002022236566707874,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
98,5.617265570054173e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
99,3.154017233048055e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
100,-2.0859351686088083e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
101,-3.16478737539027e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
102,-0.00014070352409254185,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
103,-0.00014210065466360963,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
104,2.4546242914966013e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
105,4.323650978235601e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
106,0.00043512479099361707,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
107,-0.00012605131427078197,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
108,0.00010464340845326686,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
109,8.276879392668366e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
110,-0.00013668917781227516,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
111,-0.00011174524854044152,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
112,-0.00013118266486504348,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
113,4.319961216569127e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
114,0.00010505827556566291,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
115,0.00010847896721976034,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
116,-0.00010234424866990538,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
117,0.00043492592753200895,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
118,1.9685196642074896e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
119,-0.0002479976286090289,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
120,8.431879440864134e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
121,-0.0002003265546731334,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
122,-5.207079903236632e-06,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
123,0.0001588356010495087,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
124,-0.0001640044468195663,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
125,-5.106509505282379e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
126,9.958952986618387e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
127,-5.034994880400877e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
128,2.056701016894817e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
129,9.600454500703806e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
130,-8.139661219608874e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
131,-0.00032821819424387345,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
132,0.00023558456063442276,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
133,4.7877232401050406e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
134,4.361359139474753e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
135,-0.00010233310160954707,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
136,-3.750592520204941e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
137,0.0001837851108788236,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
138,0.00010444140962488406,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
139,-4.824625076789971e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
140,2.8603530867374766e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
141,-0.00037446938566225245,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
142,4.311840549154737e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
143,-0.0004223709331910977,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
144,-2.886868786113765e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
145,-4.4280925845269574e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
146,-5.67146336726415e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
147,0.00013216138007623028,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
148,2.371535713779851e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
149,0.00033287867028291364,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
150,-0.00015037585926751934,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
151,0.00015615180474269142,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
152,3.6435619354063085e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
153,0.00041742359328725894,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
154,0.0001377387653676465,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
155,0.00013989277245734415,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
156,0.00024624259567224594,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
157,-0.00021388354210839073,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
158,-0.00029582091005394775,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
159,-0.00014325307702368973,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
160,6.75167867793295e-05,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
161,0.00013843968469085438,0.0,21,10000,[10.127788141663151],[7293.650110531714],[0.023780979771133914],20,0.00017475379806818032
