sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.006500774478086828,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
1,0.061160605593982474,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
2,0.0168656182769733,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
3,0.12376872053104264,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
4,-0.058275714535814836,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
5,-0.017160164732412723,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
6,-0.07146719559417082,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
7,-0.003118766722515896,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
8,-0.06171612568878355,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
9,-0.11685554688592534,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
10,-0.015031587232738458,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
11,-0.026635601433848872,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
12,0.059905606845221816,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
13,0.01061878390157267,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
14,-0.055677268461228,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
15,-0.049641753860859686,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
16,-0.04750920519920153,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
17,0.0327056096250982,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
18,-0.08220793597591147,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
19,-0.0723149260911214,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
20,0.0320534256374342,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
21,-0.06718563689277629,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
22,-0.07862597262365782,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
23,0.006687834519799906,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
24,-0.07931769473858047,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
25,0.1192588458705808,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
26,0.05472954298181575,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
27,0.05744833004392894,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
28,-0.06409637613745427,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
29,0.03453641739700511,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
30,0.035323502070469776,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
31,0.057598559004605164,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
32,-0.0010953068650279552,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
33,0.022874688763482472,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
34,0.034489298310454795,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
35,-0.04337441635706106,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
36,0.034408589683002165,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
37,-0.059787213346910645,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
38,0.02859138600311544,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
39,0.031076185898243583,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
40,-0.004051259458433294,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
41,-0.009117863087635798,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
42,-0.014226590893816974,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
43,0.027536689826641474,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
44,-0.12711837019480762,0.0,146,10000,[120.75976837256275],[450.00980669714664],[0.9150906326707657],20,0.05266344603420766
