sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0002488967507400735,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
1,4.234882258967467e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
2,-0.00013333211598827872,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
3,3.2617915165378066e-06,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
4,0.00012899128598542248,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
5,-9.718393393957429e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
6,-0.00014038816574716802,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
7,-0.00013980082707981217,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
8,0.00012878910219823824,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
9,3.1568974036407256e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
10,-0.00028026443164715293,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
11,-0.00011174441337571156,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
12,-0.00014641758993718052,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
13,4.373251866819397e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
14,0.0001345529597247405,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
15,-0.00016194363552259162,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
16,0.000135339087646164,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
17,-0.00013649899770040117,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
18,5.3104685035145524e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
19,7.036386916552035e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
20,0.00010449015425160672,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
21,1.3803710921399576e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
22,3.087147838129834e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
23,0.00020798596033050673,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
24,9.022078219972157e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
25,-9.237594799259849e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
26,9.453115259849162e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
27,0.00017661420963894774,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
28,-7.771082030153564e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
29,-1.5047771147764453e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
30,0.00013060636589593425,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
31,-7.706510871938772e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
32,-0.00016023374582166416,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
33,-8.522379823438998e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
34,-3.2580048138584796e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
35,8.570891500758623e-06,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
36,0.00010644997729575964,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
37,-4.0575276963640435e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
38,-8.441083379230474e-06,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
39,0.0002215840053446815,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
40,0.00010977558618112351,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
41,0.0001572979088152163,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
42,-5.6705442787774925e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
43,3.50397739636544e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
44,1.2461676019667892e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
45,0.00018081804608806865,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
46,4.060501545563891e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
47,-2.8784326720936853e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
48,-4.486489400365897e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
49,-0.00021708543498363093,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
50,8.054177310572709e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
51,-0.00010374306035916354,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
52,7.764945701790777e-06,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
53,-4.2010917301154895e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
54,2.3943699865368903e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
55,8.85211373858422e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
56,6.366051088382638e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
57,-5.330695029224383e-05,0.0,55,10000,[3338.3074477275713],[31.68183715753748],[0.023316850962538105],20,0.00012115791161888183
