sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0001253991058823335,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
1,6.33472384959008e-05,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
2,0.0004902053990814391,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
3,0.0003358741032975773,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
4,0.00016215391344086402,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
5,-0.0011417923168469816,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
6,-0.0007991200962560912,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
7,0.00027060974524048423,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
8,0.00042881912489121465,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
9,-0.0014506656241528035,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
10,-0.00012889670710366415,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
11,0.00047433835347794183,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
12,0.0004503728137772425,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
13,-0.00052076560976259,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
14,0.0001498608547572638,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
15,-0.00042089998281288004,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
16,0.00038748298830729524,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
17,0.00019111618229330747,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
18,0.0009022364684124877,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
19,-0.0005074292242983144,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
20,-0.00036253772361786297,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
21,-0.00026834532406678466,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
22,-0.00021048702716129267,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
23,0.0004625862223895646,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
24,-0.0008589497860215672,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
25,-0.00044840193897639096,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
26,0.0005695167506826694,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
27,-0.0004224072811498884,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
28,-7.397319475375378e-05,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
29,0.0006737401089456638,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
30,0.00030567116453480953,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
31,-0.000657347317852793,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
32,0.0006241293241402667,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
33,-0.0002668506263420704,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
34,-0.0002125782374546272,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
35,8.437147868190085e-05,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
36,0.00024079949791160272,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
37,-0.00031988201981632416,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
38,0.0004320053627479176,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
39,0.00017698091001132522,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
40,0.000123926347452221,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
41,0.0002579074666432557,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
42,-1.634486397289196e-05,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
43,-0.00027540931789013593,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
44,-0.00011027073453701352,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
45,-0.0003499690685706508,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
46,0.00011067401475224786,0.0,20,10000,[1271.9821611082054],[1.9281839476197362],[0.08478587388267744],20,0.00044056032398677333
