sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.06105061369652085,0.0,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
1,0.005264698256785717,0.0,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
2,-0.08280897542309336,0.0,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
3,-1.0615731911312676,-0.9557002530979427,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
4,-1.046527735665833,-0.9557002530979427,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
5,-0.8607905021789357,-0.9557002530979427,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
6,-1.014938966859779,-0.9557002530979427,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
7,-1.0577208385778336,-0.9557002530979427,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
8,-0.9633757097366373,-0.9557002530979427,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
9,-0.9926235935478711,-0.9557002530979427,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
10,-0.9760716262444159,-0.9557002530979427,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
11,-0.9579912482246993,-0.9557002530979427,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
12,-0.8888432806070551,-0.9557002530979427,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
13,-0.9726087986483689,-0.9557002530979427,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
14,-1.032478725929418,-0.9557002530979427,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
15,-0.9614631226805987,-0.9557002530979427,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
16,-0.9880913803746832,-0.9557002530979427,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
17,-0.9030308447510772,-0.9557002530979427,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
18,-0.8280146910227273,-0.9557002530979427,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
19,-0.9214760624325369,-0.9557002530979427,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
20,-0.9966489570770724,-0.9557002530979427,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
21,-1.0511252504850794,-0.9557002530979427,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
22,-0.030978813602457158,0.0,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
23,-0.02401398016278297,0.0,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
24,-0.09161719907863274,0.0,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
25,0.03400017357907704,0.0,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
26,-0.050590952053283615,0.0,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
27,0.03179519172222623,0.0,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
28,0.11056791060986854,0.0,53,10000,[13.398656633640071],[20.769916447007542],[0.9557002530979427],20,0.059368912031332606
