sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.006990868432741309,0.0,57,10000,[211.68486516811228],[2.575431829988838],[0.8322985994343578],20,0.00844690823543742
1,0.01211635590094243,0.0,57,10000,[211.68486516811228],[2.575431829988838],[0.8322985994343578],20,0.00844690823543742
2,-0.003039096414802819,0.0,57,10000,[211.68486516811228],[2.575431829988838],[0.8322985994343578],20,0.00844690823543742
3,-0.0093805998065913,0.0,57,10000,[211.68486516811228],[2.575431829988838],[0.8322985994343578],20,0.00844690823543742
4,-0.011890684635019697,0.0,57,10000,[211.68486516811228],[2.575431829988838],[0.8322985994343578],20,0.00844690823543742
5,-0.006951547939618327,0.0,57,10000,[211.68486516811228],[2.575431829988838],[0.8322985994343578],20,0.00844690823543742
6,-0.013345711058895067,0.0,57,10000,[211.68486516811228],[2.575431829988838],[0.8322985994343578],20,0.00844690823543742
7,0.005012596016381185,0.0,57,10000,[211.68486516811228],[2.575431829988838],[0.8322985994343578],20,0.00844690823543742
8,0.0023423714686403425,0.0,57,10000,[211.68486516811228],[2.575431829988838],[0.8322985994343578],20,0.00844690823543742
9,0.006307661471156086,0.0,57,10000,[211.68486516811228],[2.575431829988838],[0.8322985994343578],20,0.00844690823543742
10,-0.008034603940675776,0.0,57,10000,[211.68486516811228],[2.575431829988838],[0.8322985994343578],20,0.00844690823543742
11,-0.006996279775343741,0.0,57,10000,[211.68486516811228],[2.575431829988838],[0.8322985994343578],20,0.00844690823543742
12,0.0020935357133819122,0.0,57,10000,[211.68486516811228],[2.575431829988838],[0.8322985994343578],20,0.00844690823543742
13,0.0048811470845760525,0.0,57,10000,[211.68486516811228],[2.575431829988838],[0.8322985994343578],20,0.00844690823543742
14,-0.0006468450656224484,0.0,57,10000,[211.68486516811228],[2.575431829988838],[0.8322985994343578],20,0.00844690823543742
15,-0.01544448754051247,0.0,57,10000,[211.68486516811228],[2.575431829988838],[0.8322985994343578],20,0.00844690823543742
