sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.011301649720929998,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
1,0.051103675297820075,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
2,0.02803819861035652,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
3,0.07333300379870815,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
4,-0.05995861636267528,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
5,0.005861373479648641,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
6,-0.008065558250425124,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
7,-0.017403812883338858,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
8,-0.025139799325333816,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
9,0.11428493478579123,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
10,0.06021153916450646,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
11,-0.030849420722850917,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
12,0.012698286275367758,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
13,-0.07169905460651677,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
14,-0.004379422531076028,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
15,-0.0416445485708821,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
16,0.02667813708692154,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
17,-0.01704909184185447,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
18,-0.057100708263758286,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
19,0.06420551930365972,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
20,0.03639256682149802,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
21,0.056445294290876476,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
22,0.054569168527056754,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
23,0.0050561279810274196,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
24,0.05148271424277727,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
25,-0.0846437668966552,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
26,-0.03324335850606946,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
27,-0.037318904250352974,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
28,0.02395173356742014,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
29,-0.012574107642710391,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
30,0.0633015024224317,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
31,-0.016046252357347513,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
32,0.01046383003090787,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
33,-0.0077783225457710575,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
34,-0.08744987588521826,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
35,0.07023685415888745,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
36,0.01617182500022086,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
37,-0.03709082266605167,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
38,0.016467068163027503,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
39,0.02987488844846602,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
40,-0.006311449475370044,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
41,0.029758885063976215,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
42,0.042636852836669584,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
43,0.01905589111168854,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
44,0.0044962761951682015,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
45,0.039863306662658575,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
46,0.0518523090584111,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
47,0.0033215682804602705,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
48,0.0030408220584963188,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
49,0.002775635579802899,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
50,-0.03664194689414012,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
51,0.028617005943849614,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
52,0.06675944273119125,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
53,0.06436339493446133,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
54,-0.04824416648667252,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
55,-0.007069869407229033,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
56,0.039009318394263345,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
57,-0.05958522593842011,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
58,-0.045530038802349244,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
59,-0.009069614212095355,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
60,-0.05860455071801814,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
61,0.027917076837647995,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
62,0.014913815942965186,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
63,-0.06916185846392361,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
64,0.012240050767901316,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
65,0.008761616665012722,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
66,-0.0304490296587515,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
67,0.04417607523534229,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
68,-0.03796030825670022,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
69,0.006120671714333697,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
70,-0.01998334340152249,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
71,-0.013720696984361362,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
72,0.007532458467870637,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
73,-0.044963981614069545,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
74,0.04331979549060164,0.0,161,10000,[9005.24571906053],[2062.042586857899],[0.4912501255876256],20,0.043430512049884115
