sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.00553446161312153,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
1,0.008183898792302333,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
2,0.004504915784876073,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
3,0.0024261378374773575,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
4,-0.0024566900952442236,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
5,-0.00874075469190286,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
6,-0.0039763374190064805,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
7,-0.009104624510396795,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
8,0.0020331538929261313,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
9,0.003636716397847819,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
10,-0.006439946047645452,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
11,-0.00030248637183503545,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
12,-0.00956433739728203,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
13,-0.0009833227421915409,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
14,-0.005138773156704015,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
15,0.003815508602567387,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
16,-0.004710937611981912,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
17,0.006020580875365692,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
18,0.0006806289708391185,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
19,0.0025435032064924238,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
20,0.004196278440290415,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
21,0.0014260837491353365,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
22,0.007107902961989891,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
23,0.0010296112924025888,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
24,0.004459101743573989,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
25,-0.009683168493661977,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
26,-0.0009974984646542934,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
27,-0.0014658391079985342,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
28,-0.009154941155132535,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
29,-0.006796787295400663,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
30,0.008512095454764064,0.0,30,10000,[10.904334150353572],[93.99501705781293],[0.17875738488881787],20,0.00610659925778835
