sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.000707916735612122,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
1,-0.002217832256369783,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
2,-0.001335602201979432,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
3,0.0022954946819495185,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
4,-0.0035896530295956037,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
5,-0.0010334343059686636,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
6,-0.0002545797630217232,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
7,-0.006393724591213103,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
8,-0.0017952848787101713,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
9,-0.00085266295129873,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
10,-0.005640903511751607,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
11,-0.001630554196060366,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
12,-0.008823625844997891,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
13,0.003930239347814638,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
14,-0.0006684443920645948,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
15,-0.006076029803671222,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
16,0.0013276541540770776,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
17,0.0022676252578317456,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
18,0.0023819694512386778,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
19,0.0024960584444517187,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
20,-0.0019373367205510975,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
21,-0.002395571873414507,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
22,0.007319998719519893,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
23,-0.0001286813429786827,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
24,0.003070206257881919,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
25,-0.0028383224759301576,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
26,-0.003953287081900292,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
27,-0.006354926213368882,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
28,-0.0015179511886983848,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
29,0.0007202182819852732,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
30,-0.0016283836152019813,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
31,3.968858079525304e-05,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
32,0.0016709186108684714,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
33,-0.0013699693506195466,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
34,5.325890235117777e-05,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
35,-0.0013211148973363844,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
36,0.00012936500105049006,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
37,-0.003300327686168209,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
38,-0.004018811149354542,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
39,0.001442872812939053,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
40,-0.0007001660294312437,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
41,0.0008451438207550849,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
42,0.0003315120509131588,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
43,-0.002627045296658076,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
44,-0.0010840126675926971,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
45,-7.092966876188917e-05,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
46,0.0035663795112173165,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
47,-0.004728381157169338,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
48,-0.003734981137919054,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
49,0.002271695643121607,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
50,0.0005392055803775586,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
51,0.0007445898147822918,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
52,0.0011923918082163705,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
53,0.000625625066853835,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
54,-0.007794152823565749,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
55,-0.007014685627417593,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
56,-0.004229555132355722,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
57,-0.002771026391364091,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
58,0.0034845530123692563,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
59,-0.0009150925587411694,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
60,0.0055458450396490356,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
61,-0.0032729281633522237,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
62,0.0043445332151983256,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
63,0.0038632773436135612,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
64,0.002294315359848496,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
65,0.003844600500871575,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
66,0.004113915071609212,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
67,0.0002328363472686157,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
68,0.004246990554199316,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
69,-0.000661596730395532,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
70,-0.006037704274850132,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
71,0.004925002621050192,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
72,0.0009372009752588042,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
73,0.0008800321941627386,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
74,-0.0003040921427714235,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
75,0.0016263330873924446,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
76,-0.002947388097188532,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
77,0.0009954848053001031,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
78,0.0003594855008448755,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
79,0.0014518258936089016,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
80,0.0014754128997154184,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
81,0.00025331203711876314,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
82,-0.0007234666721420937,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
83,0.0033796058535135644,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
84,0.0006030226516511546,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
85,-0.00036354992489687004,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
86,-0.0021304034303618762,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
87,0.006159459248820895,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
88,0.0026316704485571823,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
89,0.005125820164836191,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
90,-0.0010939272678545215,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
91,-0.0031153898979184333,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
92,-0.002025102980779511,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
93,-0.004147679081986895,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
94,0.0004939836953955894,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
95,-0.002138877029012147,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
96,0.0017467963784302653,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
97,0.0022469031578837995,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
98,0.0019780321895703943,0.0,72,10000,[483.46424251176654],[249.05702098082668],[0.058421660817384424],20,0.003651236955895338
